Data,Descrição,Valor,Banco,Categoria,Dia da semana
01/10/2020,Magic Dolar,"29,67",Banco1,Casa,quinta-feira
01/10/2020,Distribuidora produtiva,"912,34",Banco1,Lazer,quinta-feira
01/10/2020,Casa da esfiha,"19",Neon,Lanche,quinta-feira
05/10/2020,Rei das capas de celular,"11,2",Banco2,Reparos,segunda-feira
05/10/2020,Inglês forever,"123,33",Banco1,Aprendizado,segunda-feira
05/10/2020,Conta de água,"99",Banco2,Casa,segunda-feira
07/10/2020,Auto Escola,"1.321,3",Banco2,Habilitação,quarta-feira
09/10/2020,Pagamento do aluguel,"2.000",Banco2,Casa,sexta-feira
09/10/2020,Guitarra de ouro,"55",Banco3,Instrumentos,sexta-feira
09/10/2020,Empório Pets,"33",Banco1,Pets,sexta-feira
